Id,Bound
-2332,0
-2333,0
-2334,1
-2335,1
-2336,0
-2337,1
-2338,0
-2339,1
-2340,0
-2341,1
-2342,1
-2343,0
-2344,1
-2345,0
-2346,0
-2347,0
-2348,1
-2349,0
-2350,0
-2351,0
-2352,0
-2353,1
-2354,0
-2355,1
-2356,1
-2357,1
-2358,1
-2359,0
-2360,0
-2361,0
-2362,0
-2363,0
-2364,0
-2365,1
-2366,1
-2367,0
-2368,0
-2369,1
-2370,1
-2371,0
-2372,0
-2373,0
-2374,1
-2375,0
-2376,1
-2377,1
-2378,1
-2379,1
-2380,1
-2381,0
-2382,0
-2383,1
-2384,0
-2385,0
-2386,0
-2387,0
-2388,1
-2389,1
-2390,1
-2391,1
-2392,1
-2393,1
-2394,1
-2395,1
-2396,0
-2397,1
-2398,1
-2399,0
-2400,1
-2401,0
-2402,0
-2403,1
-2404,1
-2405,0
-2406,0
-2407,0
-2408,0
-2409,0
-2410,0
-2411,0
-2412,0
-2413,1
-2414,0
-2415,0
-2416,1
-2417,0
-2418,1
-2419,0
-2420,0
-2421,0
-2422,1
-2423,1
-2424,0
-2425,0
-2426,1
-2427,1
-2428,1
-2429,1
-2430,1
-2431,0
-2432,1
-2433,0
-2434,1
-2435,1
-2436,0
-2437,1
-2438,0
-2439,1
-2440,1
-2441,0
-2442,1
-2443,0
-2444,0
-2445,0
-2446,1
-2447,1
-2448,1
-2449,1
-2450,0
-2451,0
-2452,1
-2453,0
-2454,1
-2455,0
-2456,0
-2457,1
-2458,0
-2459,0
-2460,0
-2461,1
-2462,0
-2463,1
-2464,1
-2465,0
-2466,1
-2467,0
-2468,0
-2469,1
-2470,1
-2471,0
-2472,1
-2473,0
-2474,1
-2475,0
-2476,1
-2477,0
-2478,1
-2479,1
-2480,0
-2481,0
-2482,0
-2483,0
-2484,0
-2485,0
-2486,0
-2487,0
-2488,0
-2489,1
-2490,0
-2491,0
-2492,1
-2493,1
-2494,0
-2495,1
-2496,0
-2497,0
-2498,1
-2499,0
-2500,0
-2501,0
-2502,0
-2503,0
-2504,0
-2505,1
-2506,1
-2507,0
-2508,0
-2509,1
-2510,0
-2511,0
-2512,0
-2513,0
-2514,1
-2515,1
-2516,0
-2517,1
-2518,1
-2519,0
-2520,1
-2521,0
-2522,0
-2523,1
-2524,1
-2525,0
-2526,1
-2527,0
-2528,0
-2529,0
-2530,0
-2531,0
-2532,0
-2533,0
-2534,1
-2535,0
-2536,0
-2537,0
-2538,0
-2539,0
-2540,0
-2541,1
-2542,1
-2543,1
-2544,1
-2545,0
-2546,0
-2547,0
-2548,1
-2549,0
-2550,1
-2551,0
-2552,0
-2553,1
-2554,0
-2555,0
-2556,0
-2557,0
-2558,0
-2559,1
-2560,0
-2561,0
-2562,1
-2563,0
-2564,1
-2565,0
-2566,0
-2567,0
-2568,0
-2569,1
-2570,0
-2571,0
-2572,1
-2573,1
-2574,1
-2575,0
-2576,0
-2577,0
-2578,1
-2579,0
-2580,1
-2581,0
-2582,0
-2583,1
-2584,1
-2585,1
-2586,1
-2587,1
-2588,0
-2589,0
-2590,0
-2591,1
-2592,1
-2593,1
-2594,0
-2595,1
-2596,0
-2597,1
-2598,0
-2599,1
-2600,0
-2601,0
-2602,0
-2603,1
-2604,0
-2605,0
-2606,0
-2607,1
-2608,0
-2609,0
-2610,1
-2611,1
-2612,1
-2613,1
-2614,0
-2615,0
-2616,0
-2617,0
-2618,1
-2619,0
-2620,0
-2621,1
-2622,0
-2623,1
-2624,1
-2625,0
-2626,1
-2627,1
-2628,0
-2629,0
-2630,1
-2631,1
-2632,1
-2633,0
-2634,0
-2635,0
-2636,0
-2637,1
-2638,1
-2639,0
-2640,0
-2641,0
-2642,0
-2643,0
-2644,0
-2645,1
-2646,0
-2647,0
-2648,0
-2649,1
-2650,0
-2651,0
-2652,0
-2653,0
-2654,0
-2655,0
-2656,1
-2657,1
-2658,0
-2659,1
-2660,0
-2661,0
-2662,1
-2663,0
-2664,0
-2665,0
-2666,1
-2667,1
-2668,1
-2669,1
-2670,0
-2671,1
-2672,1
-2673,0
-2674,0
-2675,0
-2676,1
-2677,1
-2678,1
-2679,1
-2680,0
-2681,1
-2682,0
-2683,0
-2684,0
-2685,1
-2686,1
-2687,0
-2688,0
-2689,0
-2690,0
-2691,1
-2692,1
-2693,0
-2694,0
-2695,0
-2696,0
-2697,1
-2698,0
-2699,0
-2700,0
-2701,0
-2702,1
-2703,0
-2704,1
-2705,1
-2706,1
-2707,0
-2708,0
-2709,1
-2710,0
-2711,1
-2712,0
-2713,1
-2714,1
-2715,0
-2716,1
-2717,1
-2718,0
-2719,0
-2720,1
-2721,1
-2722,1
-2723,0
-2724,1
-2725,1
-2726,1
-2727,1
-2728,1
-2729,1
-2730,0
-2731,1
-2732,0
-2733,1
-2734,0
-2735,0
-2736,0
-2737,0
-2738,1
-2739,0
-2740,1
-2741,0
-2742,1
-2743,0
-2744,0
-2745,0
-2746,0
-2747,1
-2748,1
-2749,1
-2750,0
-2751,1
-2752,0
-2753,1
-2754,0
-2755,1
-2756,0
-2757,1
-2758,0
-2759,1
-2760,1
-2761,0
-2762,0
-2763,0
-2764,0
-2765,0
-2766,1
-2767,1
-2768,1
-2769,1
-2770,1
-2771,1
-2772,1
-2773,1
-2774,0
-2775,1
-2776,0
-2777,0
-2778,1
-2779,1
-2780,0
-2781,1
-2782,1
-2783,1
-2784,0
-2785,0
-2786,0
-2787,1
-2788,1
-2789,1
-2790,1
-2791,0
-2792,0
-2793,1
-2794,0
-2795,1
-2796,1
-2797,1
-2798,1
-2799,0
-2800,0
-2801,1
-2802,0
-2803,0
-2804,0
-2805,0
-2806,0
-2807,1
-2808,0
-2809,1
-2810,1
-2811,0
-2812,1
-2813,0
-2814,0
-2815,1
-2816,0
-2817,0
-2818,1
-2819,0
-2820,1
-2821,1
-2822,0
-2823,1
-2824,0
-2825,1
-2826,0
-2827,1
-2828,0
-2829,0
-2830,0
-2831,0
-2832,1
-2833,0
-2834,1
-2835,0
-2836,0
-2837,1
-2838,0
-2839,0
-2840,0
-2841,0
-2842,1
-2843,1
-2844,0
-2845,0
-2846,0
-2847,0
-2848,0
-2849,0
-2850,0
-2851,0
-2852,0
-2853,1
-2854,1
-2855,0
-2856,0
-2857,0
-2858,1
-2859,0
-2860,0
-2861,1
-2862,0
-2863,1
-2864,0
-2865,0
-2866,0
-2867,1
-2868,1
-2869,0
-2870,0
-2871,0
-2872,0
-2873,1
-2874,0
-2875,0
-2876,1
-2877,0
-2878,1
-2879,1
-2880,1
-2881,0
-2882,1
-2883,1
-2884,1
-2885,0
-2886,0
-2887,1
-2888,1
-2889,0
-2890,1
-2891,0
-2892,1
-2893,1
-2894,1
-2895,0
-2896,1
-2897,1
-2898,1
-2899,0
-2900,0
-2901,0
-2902,0
-2903,0
-2904,0
-2905,1
-2906,0
-2907,1
-2908,0
-2909,1
-2910,0
-2911,1
-2912,0
-2913,1
-2914,1
-2915,0
-2916,1
-2917,0
-2918,0
-2919,1
-2920,1
-2921,1
-2922,0
-2923,1
-2924,0
-2925,0
-2926,1
-2927,1
-2928,0
-2929,0
-2930,1
-2931,1
-2932,0
-2933,0
-2934,0
-2935,0
-2936,1
-2937,0
-2938,0
-2939,0
-2940,1
-2941,0
-2942,0
-2943,1
-2944,1
-2945,1
-2946,0
-2947,1
-2948,0
-2949,0
-2950,0
-2951,0
-2952,1
-2953,0
-2954,0
-2955,1
-2956,0
-2957,1
-2958,0
-2959,0
-2960,1
-2961,0
-2962,0
-2963,1
-2964,1
-2965,1
-2966,1
-2967,0
-2968,0
-2969,0
-2970,0
-2971,0
-2972,1
-2973,0
-2974,1
-2975,0
-2976,0
-2977,0
-2978,1
-2979,1
-2980,0
-2981,0
-2982,1
-2983,1
-2984,1
-2985,0
-2986,1
-2987,1
-2988,0
-2989,0
-2990,1
-2991,0
-2992,1
-2993,1
-2994,1
-2995,1
-2996,0
-2997,0
-2998,1
-2999,0
-3000,1
